SqFt,Bedrooms,Bathrooms,YearBuilt,LocationRating,Price
3419,5,3,1995,10,1125618.3389746365
1663,3,2,1995,9,747921.6114133082
3784,5,2,1987,8,1053223.3979401528
1074,5,2,1989,9,708353.6027932044
2478,3,2,2013,9,896797.7621290868
2193,3,3,1987,10,899882.6708698304
3821,5,1,1955,9,1138003.0249737569
1461,1,1,1953,9,686918.1513172408
2001,5,2,2019,5,641424.0569890687
1647,2,1,1993,7,633954.3010147422
2392,1,3,1960,5,631507.8184859058
1555,5,3,1970,2,441092.8516689611
1959,4,2,2000,5,618155.5826653448
4398,5,2,1986,9,1203669.750044612
1492,5,3,1980,1,376662.3498978009
4607,4,3,1967,5,1021798.384918723
503,2,2,2021,10,628749.0300087137
3837,4,3,2007,6,960138.4646758527
2209,4,1,2020,1,471497.6803727388
4078,2,1,1989,5,898624.4226311164
1321,1,3,1979,3,361052.0769985304
3601,1,2,1967,1,610576.5879156782
3780,3,1,1981,2,715902.5923476167
2468,1,2,1963,10,907187.4216367129
1491,1,3,2005,10,739511.4835860241
1739,5,3,1998,8,752881.1891384042
3563,3,1,1993,7,941703.0014961598
2801,5,1,2018,10,1009868.1454957214
3170,1,1,1996,10,995038.8586683094
2266,5,2,1976,4,645219.0456607105
2561,4,3,1966,10,962733.0075298103
3140,2,2,2005,2,614751.6752549396
4299,2,3,1977,5,923758.7354837026
2640,1,3,1999,6,718746.426007977
4620,3,3,2009,5,997782.5264011179
1931,5,3,2000,10,887753.5696428003
3016,5,1,1980,9,990605.4579125711
2166,1,1,2019,10,839421.0231041985
4772,5,2,1972,4,1032836.17399452
2511,2,1,2013,7,777607.7762990145
1756,4,2,1962,10,846023.9536863505
4952,3,2,1975,9,1240827.0549945212
3878,4,2,1984,2,761961.9855725247
3297,5,1,2003,7,936886.4511071412
3939,1,2,1952,10,1119094.4554191823
3097,4,3,1958,3,693386.6368029781
2915,3,1,2018,9,938066.7318105134
2365,1,2,1992,9,827811.9863614044
2974,5,1,1961,4,750308.8000041889
3888,3,2,1985,9,1096315.9120220519
4845,4,1,2012,8,1225013.9080232736
1819,4,3,1957,5,603485.0898896469
3448,5,3,1996,2,734908.1189485025
2465,4,2,2020,4,634041.7297335624
2398,4,1,1957,1,498729.8002879551
1299,1,1,1982,7,563874.3708789703
3705,1,3,2019,8,967521.8182741869
3977,5,2,2019,1,757742.2156385907
2829,1,2,1965,10,963055.8270854228
2651,2,1,1983,10,925784.24699304
1494,5,3,1983,2,427237.53009652894
3872,2,1,2013,9,1057757.1449748098
4407,1,2,1990,2,785889.6963095594
3104,4,1,2018,1,590981.7320332875
1458,4,1,1963,5,552563.8781783422
3847,3,2,1972,6,940754.4112887663
4798,4,3,1959,7,1135315.4410006653
2924,5,1,1973,7,897236.2487810267
3287,3,1,1984,5,805291.8918737916
3335,4,2,2020,6,879299.2544924644
3630,5,2,2016,2,751329.1871607676
2289,1,1,2002,3,514193.1859596689
1105,2,2,1994,3,357971.4229559692
3900,4,1,1974,8,1052439.1317035693
4569,4,1,2010,1,813841.6000356213
1369,1,3,1963,10,726088.0795783474
1201,5,2,1987,7,651708.6321906315
1854,5,2,1971,8,780035.1186678349
4617,4,2,1994,10,1260974.6495914697
2951,1,3,2000,7,846955.8578029237
1749,5,1,1994,6,644632.9042998431
4633,2,3,1996,4,934526.791960042
3718,3,3,1964,8,1014317.4364357925
2355,1,2,2019,7,724052.303316236
1879,1,1,1955,9,738188.8138674546
884,3,2,1954,6,483382.15552154987
3458,3,2,1961,10,1079444.622144639
2262,2,3,1981,1,413262.3421268548
777,2,2,1965,3,304726.9881943808
2661,1,2,2022,3,576447.759200528
1296,2,1,2019,3,373458.24837133876
3845,4,2,2000,6,963778.3200209661
2915,4,3,1980,10,1020546.8713244835
754,5,3,2017,8,604643.5718003273
3841,2,2,1954,2,712380.9205393424
1954,2,3,1957,1,362371.70090519736
2171,1,2,1955,8,750017.7460251992
4810,5,3,1986,4,1022517.9597599655
3872,4,3,1992,5,899379.5351917138
3335,3,1,2016,4,751505.1784434102
3834,5,3,1982,3,830852.0764128447
654,5,3,2022,5,437329.38308483094
4502,1,3,1990,3,843799.8576130421
2325,4,1,1955,1,469106.8950354847
4204,1,3,2019,8,1069052.6150076254
1844,3,3,1983,10,843217.5587389758
1372,2,2,1984,10,750644.8413797122
4594,3,1,1970,1,829544.0142991582
1226,3,1,1974,1,307247.2728755439
2705,1,1,2001,6,721319.358199141
2768,5,2,2006,2,619331.9310379323
2317,2,3,2011,6,676392.7725797143
3856,1,2,1954,9,1038357.4910235899
1037,2,1,2007,10,676044.5110874398
3543,5,3,1991,1,694550.782715187
4139,3,3,2001,6,963547.1218292849
1291,1,1,1967,6,517743.81697072374
1321,5,3,1990,3,468369.2058341884
4129,4,1,2022,6,1016274.3492345343
1548,5,1,2016,10,837639.5095504542
1199,1,3,2016,4,395746.9468596888
1559,3,3,1969,1,357092.45550350816
4868,2,3,2011,4,980649.7857043354
609,4,1,1964,4,368871.2704236793
4877,3,2,1978,9,1234654.945099776
770,4,2,1975,6,508992.51380005846
4618,3,2,2008,5,1002688.3651458684
1658,5,2,1952,3,498876.46016985015
2872,3,2,2009,8,898064.3656558912
917,1,1,1980,1,215448.42808862717
4890,5,2,1986,7,1184300.422511195
3026,3,2,1984,10,1010761.9285294412
1247,1,1,1956,1,271308.3023032305
3252,3,3,1952,1,608269.7738835847
1803,4,2,2004,1,392808.16832475713
1433,3,3,1966,4,485634.80728341505
3457,3,1,1975,10,1090532.0627864986
2174,2,1,1969,6,670612.8291761135
4997,3,1,1982,1,863408.780227667
3966,3,2,2022,2,747144.8226571011
997,2,3,2019,9,637871.2512706182
4951,3,1,1994,3,975573.0477699349
1095,4,3,1986,7,584858.5744049813
656,4,1,1960,5,438400.7134388499
2312,5,1,2007,4,649791.6136934857
1201,1,1,1957,2,296383.2119332736
878,3,2,1952,1,232280.29274321243
4943,5,1,2020,7,1199144.533533428
2546,4,3,2004,6,754349.2582922598
4657,1,3,2009,2,799039.4179127438
1412,1,3,2007,2,330914.9553693472
3701,4,3,1981,4,827602.7377953959
3601,1,3,2005,10,1058941.1274024255
1770,2,3,1980,2,413199.71398517705
2960,1,3,1951,7,817174.3384395876
3040,5,1,1979,8,953550.6826797057
1003,2,3,1967,2,313862.81003860326
4367,5,2,2005,5,998088.8187574394
4210,1,2,2008,2,763491.2825053098
4046,5,1,1951,10,1201701.6714473574
2289,2,2,1976,9,833992.2073298673
2180,5,3,2017,2,532324.3450520417
4168,2,3,2008,2,773556.1885570217
697,1,1,1980,2,223107.87174411313
1752,2,1,1982,8,699198.3368064908
2739,2,3,1979,9,880831.8125155158
4908,5,2,1999,6,1137148.7861336812
3849,2,3,1986,6,927949.848015904
545,4,2,2007,9,609873.5548270105
3004,2,3,2012,10,982104.6075048978
812,1,3,2018,1,205582.11653985202
3906,4,3,1962,6,980820.2077931148
2210,2,3,1967,9,821576.3636537681
1850,2,1,1978,3,461778.4929009907
1787,5,3,1976,3,515954.24450958247
3953,2,3,1951,9,1082927.1694773561
2554,3,1,2003,10,948305.9760213789
690,5,1,2022,3,361230.9511251698
4278,2,2,2016,2,777415.8926668471
2893,1,3,1971,9,925379.5796937993
2524,5,1,1956,7,835268.1258603096
4648,4,1,1969,7,1131942.0587365215
1578,3,2,1954,4,505550.8684819364
1310,2,1,2010,2,340841.91739371984
3958,1,2,2006,6,923196.3155399789
3049,2,3,1957,1,548283.2784819601
604,1,3,2001,7,474111.83896192006
2315,2,3,1959,4,582749.6489289744
3048,3,3,2012,10,1008654.803278984
4948,5,3,1999,6,1136552.3204951936
658,4,1,1970,9,602682.3058456633
823,1,1,2003,1,209811.69613867067
2158,5,1,1954,6,720491.2616786765
4319,5,2,1970,3,900724.2481875118
1468,3,2,1970,7,621769.5021549409
2275,3,1,1980,1,437555.34520811256
951,3,2,2015,10,711018.7542928997
2188,1,1,1993,10,846712.9628128301
1774,3,3,2010,6,610419.0713429138
1189,5,1,1966,2,359115.8501669229
3410,5,2,1975,9,1054022.4644412126
4436,3,3,2022,8,1137885.96181262
4702,2,3,1987,7,1099647.8000621875
997,2,3,2011,2,287283.39958761324
2637,4,1,1981,9,913204.2729593113
3454,4,1,2019,5,854933.4764927587
4053,1,2,1996,8,1032890.133085844
1485,5,3,1986,7,668640.1354331225
3712,5,3,1997,2,759578.6512292738
2119,4,3,1950,7,728893.3943879596
3100,1,3,1958,6,801978.1474335646
4310,5,2,1968,2,852171.2411706228
2611,4,1,1963,4,654602.0265381067
2418,1,2,2018,1,436704.6102975829
4561,3,1,1985,6,1084223.2651443589
863,2,3,1958,1,242229.6047190885
2091,5,2,1955,10,903924.5538192221
1038,1,3,2003,5,425011.7993871489
983,4,1,1954,6,524695.7502471607
1405,5,2,1950,5,556985.1798403946
4148,4,2,1953,6,985349.7447953719
1223,5,2,1998,9,731971.7612106054
2071,4,1,2014,10,889130.8229352325
4579,1,3,2021,3,855441.898400707
3627,3,2,2005,8,1013628.4201416381
1389,2,3,1958,8,658326.0411901069
543,5,2,1982,9,626626.3140419676
2857,2,2,1990,1,527696.2425056803
2486,1,1,1959,5,659680.6993347728
2680,4,3,2011,7,825324.3693568223
1338,2,1,1973,10,758595.5422867339
3114,2,2,1964,10,994943.662168577
1093,1,1,2010,1,234742.26042204336
2465,4,3,2011,4,645974.6554707058
4260,2,2,1965,6,971301.1783750281
2080,5,1,1977,5,654219.0684520045
2136,5,3,1952,1,460885.7937561242
2550,5,2,1987,7,855817.1151926953
1707,5,2,1993,5,580798.629763245
3285,2,1,1988,5,786940.7544779349
1511,2,2,2000,2,348875.21812984505
1807,4,1,1971,8,766991.1302522211
3161,3,2,1959,4,731475.229002089
2227,4,3,1977,7,760914.7027970455
4025,2,1,1959,4,852574.8064446546
4180,3,1,2001,5,952335.2163210874
2646,3,2,2020,2,568571.7839461981
2080,2,3,1989,10,847855.5340255853
4033,4,3,1991,4,878481.3753408042
2819,1,3,2001,3,586358.8985695415
3809,5,3,1984,4,864605.3085185036
3383,4,2,1981,8,989694.7454261016
3614,1,2,2011,4,769244.8502398287
964,4,3,1994,3,382828.3019559169
2237,1,3,1979,8,746377.314308377
4325,1,3,1991,6,955769.1323375243
4223,4,1,2010,5,961974.4825531889
2404,3,1,1996,9,872795.2036935831
1160,4,1,1980,4,449533.469068213
3445,5,1,1974,4,807223.9398033051
4122,5,1,1978,9,1168428.6213240272
4954,1,1,1970,6,1054225.0488243923
1983,3,3,2002,6,639207.2885699032
2555,2,2,2015,10,918659.6632597046
2395,2,3,1982,1,448352.629948967
2225,1,2,2006,6,655640.9068462228
4403,5,3,2020,5,1000854.24269203
3116,1,2,2019,2,589514.6398895158
3855,4,1,1968,8,1046920.5561952464
1405,2,1,2016,10,763310.0659137339
3573,5,3,1952,9,1083878.05815239
2583,5,1,1950,6,797761.4448355497
2088,4,1,1985,6,692839.639649357
4477,2,3,2011,5,944694.793649747
3162,4,1,1995,3,705644.4498137743
4962,3,1,2006,5,1063665.6392603999
4046,3,1,2002,5,917217.8418396533
4138,5,1,2005,10,1212454.0649205123
4920,1,3,1999,3,915721.3829082916
1103,2,2,2020,5,470727.54375881277
2178,5,3,1981,4,641176.65163479
4378,3,3,1995,5,978291.6340082354
4678,3,1,2007,3,915359.2990592248
4168,3,2,1981,2,797523.9570674116
684,4,3,2010,6,482352.32912829303
3054,2,3,2004,9,949268.1802698885
2830,4,2,2020,10,984532.222438034
4706,4,1,1969,10,1276364.6108191975
1603,2,2,1969,10,773416.3082355781
1178,4,1,1967,4,466347.46186684445
4054,1,2,2015,1,682285.042610678
3758,3,3,1974,5,891547.1119243441
1625,2,2,1984,3,428374.2683558023
4763,1,2,1983,2,843690.7225042302
4936,1,2,2021,2,866233.3201945681
4530,4,2,1970,2,848524.5482230812
559,2,1,1962,9,575948.5978924362
969,4,2,1978,6,536892.6802407724
3468,5,2,1959,6,924641.4638300991
1563,3,1,1952,4,489004.57049515186
1942,3,2,1983,2,439940.7343976785
3605,4,2,1982,4,810601.9847432526
3105,4,2,2012,5,797510.2110923111
4846,5,3,1964,2,910191.5598165827
3762,1,1,1978,7,936728.6983231474
1361,4,1,1974,10,786010.2501929044
3814,2,1,1964,8,1016576.6831128944
2454,2,1,2004,10,890869.0803188978
3229,1,2,2019,10,1012731.8444568709
2531,3,2,1953,8,816910.7515175608
2859,5,1,2004,6,825228.3202944875
811,5,2,1980,4,413488.0434131953
2198,5,3,2022,9,887323.8294017734
2581,2,2,2022,3,584350.6383951501
1243,3,2,2014,8,659991.5682683017
901,5,3,1997,1,289167.9080286566
4263,4,3,1971,5,959720.1781366572
3025,2,3,2016,5,734039.0665191945
4717,3,3,1987,9,1206935.0861318514
2362,2,1,1982,3,545537.76957064
4302,4,3,2011,6,1030427.9038146248
3362,2,2,1988,2,647038.1436897335
4528,3,1,1954,10,1230300.4140835172
1031,4,3,1955,7,577311.957045742
2306,5,1,2002,2,546253.2961981783
2619,5,2,2009,2,615722.1673066773
1585,1,2,1953,9,704468.2669617585
4517,2,3,1968,3,869137.7010492634
1531,4,2,1990,7,648044.386761693
4029,5,3,2021,8,1107655.8171582802
3933,2,3,2007,1,670061.3036956695
1059,1,3,1963,3,320748.8967991583
3719,5,3,1973,4,841913.4973439806
3256,3,3,2020,6,841908.5894014726
2094,5,3,2013,4,625861.2108588024
1629,4,3,1966,4,516231.41181351745
3842,2,3,1981,8,1011575.1820566742
2710,2,1,1955,4,648457.3664430316
2152,1,2,1951,7,707089.2692498098
1739,2,1,2006,5,542999.5638267538
2751,2,2,2021,1,491886.74961548514
4452,5,1,1984,1,834015.3255103074
3986,5,1,2012,4,903329.6277373771
4330,5,2,1963,3,903543.8627553837
4891,5,2,1950,7,1177438.5972995732
3129,2,2,2003,10,1005960.9558655986
3712,2,3,1991,7,944606.119377885
4036,2,3,1995,10,1132409.1267852273
840,4,1,2017,4,393903.75269058987
2928,5,3,1962,1,590489.867086032
4773,1,2,1956,8,1143631.7635402395
2786,4,2,2021,5,758912.4885672709
3280,4,3,1995,3,716094.1150911229
3279,5,3,1988,10,1095388.8609550707
4569,1,2,1955,8,1096260.8563629938
928,1,2,1961,7,508019.24766234145
2870,4,1,1951,10,1017560.339587226
4602,1,3,1953,8,1111802.6165778183
1024,5,2,1973,1,308527.8828327047
4657,1,1,2004,7,1059549.3315412598
2310,4,2,1952,3,572284.6996309503
4068,3,3,2013,4,862477.6719427941
3259,4,2,2007,10,1070149.7333599443
4850,4,3,1988,4,987396.9278753246
2580,5,3,2001,1,526826.2526045996
3747,5,3,2015,9,1096022.4743294518
2246,4,3,1965,10,908408.4443782927
3741,4,2,2003,4,827663.1958688243
1418,1,2,1950,1,267838.82105100347
1790,2,1,2013,2,390428.7697586801
3166,4,3,1965,2,647096.6429055171
2909,1,1,1963,5,696456.6099881175
676,3,2,2021,4,362534.0233137172
1403,5,2,2012,8,709468.8944479484
1819,2,3,2013,10,805426.4796092812
653,5,3,1980,6,514979.96358989016
4886,3,2,1979,8,1203543.2703920058
537,1,1,2020,3,240138.55540513212
1974,2,3,2003,10,830568.7814539352
2612,4,1,1981,10,950123.7094262305
3962,4,1,1957,7,1002761.2415092109
771,1,3,2015,8,546828.0142149095
2580,3,1,1955,10,937484.4675538342
3577,1,3,1962,4,752265.8084060447
3486,4,3,1959,8,989447.6114854233
2689,1,1,2009,10,907477.8861748235
3030,3,1,2020,9,962113.8412850089
4640,4,3,1962,9,1227621.612897082
3103,5,1,2019,5,815013.5183443474
4549,1,3,1951,9,1148802.990468958
3444,3,1,2011,7,937938.9668942129
1999,1,1,2016,4,518756.7729432547
2928,2,3,1999,10,967367.6395307335
4817,3,3,2011,7,1128891.6311963375
881,2,3,1953,9,612677.4990152343
1434,4,2,2000,4,496958.84657130286
1021,4,3,1958,3,378109.539674263
4201,5,2,1967,10,1215610.219786913
1024,3,3,1963,1,265760.6595932765
2975,3,1,2008,3,657612.2465133577
849,3,2,1961,6,470962.0109191654
882,1,1,2006,10,651715.2198522501
3682,5,3,2020,4,868445.9733323988
4097,4,3,2008,8,1083054.547875082
1878,5,1,1987,1,429495.5639512433
1126,1,3,1997,5,452417.4183231673
4993,4,1,1997,4,1042364.5713954074
2745,5,2,2014,6,816791.2100035566
3672,3,2,1967,2,699456.5002711465
4152,1,1,2022,9,1103251.3453903687
837,4,1,2000,8,601879.4335692704
2588,2,1,1957,9,866674.5509058334
2406,2,2,1965,5,652120.8378914406
624,5,2,1972,1,242040.70913803825
3715,4,3,2011,6,958887.2684848262
1637,5,2,1983,10,846423.4098493443
2847,5,3,2007,1,576166.4255635297
2048,2,1,1973,6,651730.8213089252
666,3,2,1966,7,519283.8570349445
4263,5,1,2021,10,1247948.5535004137
2762,5,3,2018,2,627184.5570596991
1853,4,2,1950,2,466376.091808291
1888,2,1,2008,1,376448.73034036584
3362,5,2,1978,8,1007408.2445415003
1555,5,3,2012,10,832232.2756609165
4830,4,3,2013,4,1002595.2868664109
1076,1,2,2007,9,622311.1668896694
4048,2,2,1970,9,1089123.348662289
2009,5,1,2014,9,857234.0592565672
4380,4,2,1971,3,898726.2668062701
1189,3,1,1972,3,396441.88920899166
4417,1,1,2012,1,728343.7638910514
2892,4,1,2003,5,764136.3269123166
567,3,2,1999,1,185386.70843680785
4935,4,2,1999,3,951527.0225736181
1251,5,2,1984,5,536401.3950276177
1557,1,1,2006,1,311678.6679735386
1083,2,3,1999,7,565217.6879203623
3908,3,1,1985,6,949928.6461482254
3937,4,3,2002,10,1179417.9384740347
876,1,3,1957,8,544093.3427408462
1484,3,1,1963,7,640073.8465594053
2892,2,2,2021,3,623409.4605136447
2014,2,1,1970,9,789280.0043646028
3246,1,3,1994,8,906967.679620985
4924,5,3,2017,2,933824.5286020277
1771,5,1,1963,1,434610.33408158424
4111,2,3,1982,7,1004487.8193606639
3145,3,3,1995,5,778386.0942219888
1736,4,3,1993,5,589500.8860373942
4639,4,2,1984,7,1110231.4416797864
4225,5,1,1995,6,1029847.6651707826
1996,2,3,1968,4,538852.1208173728
3319,2,1,1950,1,606322.4714467305
973,4,1,2021,10,737342.7706324732
666,4,1,1952,4,387537.8590500435
2352,3,3,1996,7,759480.0933562912
1856,4,1,1986,3,499849.39457795554
3268,3,1,1953,5,812353.9819496424
703,4,2,1972,8,594412.3748485176
3624,4,1,2007,9,1066972.7039281328
3483,4,1,2022,7,961460.543337543
519,4,2,2015,5,413311.0783560866
3507,1,2,1969,1,582651.9117202362
3089,5,2,2013,5,809741.2667172236
1840,4,3,1969,9,809323.7210224373
3490,2,1,2006,7,906447.9034450323
1346,2,1,1955,6,537040.7301377915
4127,3,1,1959,1,735067.8582103588
4276,2,2,1985,4,885825.9872330053
2370,1,1,1971,7,730839.9411776535
1222,3,3,1950,5,489439.21496189234
2497,5,1,2021,3,632104.9259569022
4243,4,3,2014,9,1154334.1519043674
1072,5,2,1989,5,511337.39637657715
1010,5,3,1996,3,397732.9537314502
3583,4,2,2022,7,974476.0019733564
1319,5,1,1957,10,788692.2476678569
2800,3,1,1974,6,774792.1541774935
1908,5,1,2017,10,875101.4931285083
4568,4,3,2016,9,1216497.6981834606
2769,5,2,2003,3,646610.8709188278
1897,1,3,1999,5,566290.8443301541
2838,5,1,2016,4,722286.223229099
4756,3,3,1954,3,922933.2027980638
548,2,3,2016,1,160204.23688190547
929,4,2,1996,3,358251.61916488776
3698,4,3,2009,2,707287.7791602538
2706,5,2,1982,3,668584.0170119472
2118,3,3,1953,9,827683.6139067865
2208,2,3,2008,4,561635.0124933836
4176,1,2,1985,4,851838.9581531284
1450,1,2,1988,4,449016.9647316947
3940,1,2,1976,7,936402.8724389257
4699,3,1,1986,10,1252142.2101183857
2905,4,1,2004,4,724235.2984146598
2013,2,3,2001,9,798951.3291450039
3620,2,1,1950,1,623326.7583684141
3948,4,2,1969,8,1078743.1283685337
4201,3,2,1986,6,1003303.664586663
2623,3,1,1982,3,618034.1971428286
979,3,2,1951,6,514962.55194845493
1012,4,3,2017,2,311400.1964297365
2233,1,2,1966,2,459325.20873320074
1639,2,3,2009,8,669120.585650614
4551,3,1,2021,7,1088926.5514763703
4040,3,1,1995,4,866644.0501611665
1410,4,2,2019,4,477318.0711933351
4818,3,1,1974,5,1032098.2336984787
894,2,2,1953,1,233834.52880922766
3854,5,1,1972,3,843565.4455517983
4997,2,2,2018,8,1176408.7531604564
4515,5,3,1966,7,1144606.518681945
760,1,3,1999,4,333575.3042424075
2305,5,3,1996,10,950119.3520012818
1683,5,1,2019,10,858717.3854231468
1129,5,3,1984,4,473728.908603488
1395,1,2,1962,8,636909.8198057227
3282,1,2,2016,8,906450.9653836627
4377,4,1,1977,2,855009.873910997
1521,2,2,1959,1,320405.61299468676
1959,3,1,1991,10,856806.3808302231
1539,2,1,1973,2,373079.86947729246
2111,5,1,2014,4,621080.836388516
585,2,2,1955,1,169990.46346968925
1670,3,1,1964,7,646523.8699804851
3726,5,3,2005,5,918787.2395882424
4674,2,3,1965,7,1102578.2416582303
2858,3,2,2003,7,829762.5245648836
2561,2,2,1969,9,884862.8057401751
789,2,2,1976,8,547928.5575235438
1798,4,3,1981,6,643627.319405445
528,4,1,2008,3,296585.6612633185
4734,1,2,1984,7,1080033.5534061585
2023,2,2,1996,1,378240.21524946974
1434,1,2,1964,1,281161.14331607043
956,3,3,1983,4,396741.9088895115
1885,3,1,1989,9,807385.0886357845
823,4,1,1952,1,241595.82315419195
2798,4,1,1971,6,801200.2670727371
4466,1,3,1953,9,1145021.580390329
3060,4,1,1983,1,595350.7445632536
1453,2,1,1982,6,565637.1852728518
2912,4,1,1984,3,679049.3581514653
2187,5,1,2002,9,879858.8862155121
2115,2,1,2015,5,608652.5743133547
1715,4,1,1970,3,488430.32829576975
630,1,1,2019,6,403060.7086474267
2723,5,1,1983,10,1010213.9191256112
2304,4,2,1987,5,684588.8640344066
2935,5,3,1986,9,991084.6474043699
1847,5,3,2003,5,618997.620829061
2289,3,1,1973,6,702579.6795575148
529,4,3,1951,5,414298.1428386045
3755,5,2,1976,4,859025.163945257
4344,4,3,2016,10,1232230.3314131452
2531,2,3,1957,9,861240.8562003593
837,1,1,1974,4,350420.052540591
4346,4,2,1953,2,848885.2112958938
1730,4,2,1952,2,431502.5426109832
4037,5,2,1985,2,824581.2649165883
1813,3,1,1970,3,479533.30356414686
3314,3,2,1975,7,898184.8707682148
2320,2,1,2006,4,595909.4243621193
3441,5,1,1970,3,776307.2022544461
4157,1,1,1969,2,730547.1864739151
2244,1,1,1980,3,502682.31064082176
3313,5,2,2013,3,745892.462501935
4465,4,2,1988,7,1092426.202896068
2291,4,2,1986,1,487858.5238579813
1237,2,2,2022,9,669346.5364600054
2177,5,3,1956,2,518498.2425215022
2911,4,3,1966,10,1014395.4203290908
2428,3,3,2022,4,618034.3244112086
4113,3,1,2008,4,878801.3514746828
1393,5,3,2007,4,515594.4645295102
736,5,1,1957,3,364897.8021986832
4239,5,1,2018,4,946327.1441202309
955,3,1,1985,6,505157.32037386514
4011,1,1,1970,3,783735.7057084944
4050,1,3,1967,3,769776.5261400448
4459,2,1,1981,10,1222165.363822761
3380,1,1,2008,4,718750.0277863836
4751,4,3,1987,5,1037893.483844309
2489,3,2,1980,2,545534.2330113986
997,3,2,1956,10,710685.0070247405
2697,1,3,2007,10,927566.6035597807
3503,1,2,2011,10,1026130.7023160298
1930,3,3,1980,10,853278.3110412706
2086,1,3,1998,2,442841.76369875926
2180,4,3,1956,7,765229.1084454276
4997,1,3,1953,6,1077622.1608696997
1270,5,3,1993,5,539835.7753560821
3521,2,1,1985,9,1015557.2002903454
3605,4,2,2019,4,808950.7382433639
3778,1,3,2021,2,683945.2201787612
4689,1,2,2001,3,867192.7710501107
3293,1,3,2022,2,600788.3372413305
4247,2,1,2018,8,1067380.2849134277
4431,3,2,2012,5,980945.12297909
2828,5,1,1991,7,864286.4574736954
3254,5,1,2015,5,824553.4384210357
2603,2,1,1998,1,475649.50054630503
3510,4,3,1963,1,646876.5659404913
